ID,QTT
2022-01-02_14_46_13_23,2.815857905700791
2022-01-02_14_46_13_24,3.408726252664586
2022-01-02_14_46_14_20,5.426692029385679
2022-01-02_14_46_14_21,1.9187648045809098
2022-01-02_14_46_14_23,3.241460456153091
2022-01-02_14_46_14_24,3.3729572310744715
2022-01-09_14_46_12_20,3.7204961068824325
2022-01-09_14_46_12_24,1.8855067155951044
2022-01-09_14_46_13_20,4.78898068629647
2022-01-09_14_46_13_21,1.9387312784379052
2022-01-09_14_46_13_24,2.904611794127047
2022-01-09_14_46_14_20,5.193119006659888
2022-01-09_14_46_14_23,2.8626372598360894
2022-01-09_14_46_14_24,3.8222388679525117
2021-12-19_14_48_13_19,2.742532880994754
2021-12-19_14_48_13_21,2.524145171223462
2021-12-19_14_48_13_24,2.6129983487111974
2021-12-19_14_48_14_19,3.710449705987867
2021-12-19_14_48_14_21,3.050420223269717
2021-12-19_14_48_14_24,2.705518027158038
2021-12-26_14_48_13_19,2.486716761694335
2021-12-26_14_48_13_20,1.9614143815450025
2021-12-26_14_48_13_21,2.318561349197575
2021-12-26_14_48_13_24,2.5943259077545067
2021-12-26_14_48_14_19,3.952145022708418
2021-12-26_14_48_14_20,2.2128914799737425
2021-12-26_14_48_14_21,2.909921589425113
2021-12-26_14_48_14_24,2.537737908927456
2022-01-02_14_48_13_19,2.3144694305008313
2022-01-02_14_48_13_20,1.6029735191213916
2022-01-02_14_48_13_21,2.175759888490066
2022-01-02_14_48_13_24,2.187461680090105
2022-01-02_14_48_14_19,3.3593394022724192
2022-01-02_14_48_14_20,1.9909149479267303
2022-01-02_14_48_14_21,2.770906528606248
2022-01-02_14_48_14_24,2.4140351588355293
2022-01-09_14_48_13_19,2.517846571467008
2022-01-09_14_48_13_20,1.7117433617229476
2022-01-09_14_48_14_19,4.045299802277092
2022-01-09_14_48_14_20,1.9187906469066274
2022-01-09_14_48_14_21,3.1008553424491354
2022-01-09_14_48_14_24,2.7306214696629687
2021-12-19_14_49_12_354,1.651681544772917
2021-12-19_14_49_14_354,3.556074691177477
2021-12-26_14_49_12_354,1.6479967632276842
2021-12-26_14_49_13_354,2.514881496124824
2021-12-26_14_49_14_354,3.4600699857863
2022-01-02_14_49_13_354,1.9299847222473254
2022-01-02_14_49_14_354,3.3747122318705784
2022-01-09_14_49_13_354,1.9211178261400523
2021-12-19_14_50_12_29,3.569775710432632
2021-12-19_14_50_12_48,1.8900122296380442
2021-12-19_14_50_13_25,5.24067807620245
2021-12-19_14_50_13_29,5.651744279995589
2021-12-19_14_50_13_39,2.3292409846660442
2021-12-19_14_50_13_48,3.7276664555760055
2021-12-19_14_50_14_25,6.108724546189654
2021-12-19_14_50_14_29,5.446534794052606
2021-12-19_14_50_14_39,2.0542977165855145
2021-12-19_14_50_14_48,4.035111030835816
2021-12-26_14_50_12_29,3.664569116136755
2021-12-26_14_50_12_39,1.644930407037283
2021-12-26_14_50_12_48,1.8380751560148287
2021-12-26_14_50_13_25,5.161453392947488
2021-12-26_14_50_13_29,5.28322276457863
2021-12-26_14_50_13_39,2.3552611766075913
2021-12-26_14_50_13_48,3.491032759649886
2021-12-26_14_50_14_25,5.355859676505196
2021-12-26_14_50_14_29,5.6371497327767
2021-12-26_14_50_14_39,2.022488809047971
2021-12-26_14_50_14_48,3.9122140156842464
2022-01-02_14_50_12_25,2.4569663755722986
2022-01-02_14_50_12_29,3.8576070777659135
2022-01-02_14_50_12_39,1.6699981406565754
2022-01-02_14_50_12_48,2.071984790813672
2022-01-02_14_50_13_25,4.75649782644036
2022-01-02_14_50_13_29,5.875101727579592
2022-01-02_14_50_13_39,2.199025770900912
2022-01-02_14_50_13_48,3.5713055311554234
2022-01-02_14_50_14_25,4.542562587314231
2022-01-02_14_50_14_29,5.296979497612673
2022-01-02_14_50_14_39,1.955341484569774
2022-01-02_14_50_14_48,4.231033922267132
2022-01-09_14_50_12_29,3.7362042419761807
2022-01-09_14_50_12_48,2.0754142211802864
2022-01-09_14_50_13_25,4.032008204894544
2022-01-09_14_50_13_29,5.042821465688349
2022-01-09_14_50_13_39,2.0960183322878447
2022-01-09_14_50_13_48,3.3583010465490553
2022-01-09_14_50_14_25,4.0522705754037585
2022-01-09_14_50_14_29,4.9028655165518025
2022-01-09_14_50_14_39,1.8362829535659035
2022-01-09_14_50_14_48,3.8749394583921886
2021-12-19_14_51_12_354,3.8480832623051127
2021-12-19_14_51_13_77,7.0229332927661385
2021-12-19_14_51_13_298,3.9725029292312093
2021-12-19_14_51_13_320,4.355784565470502
2021-12-19_14_51_13_354,11.848913354018647
2021-12-19_14_51_14_77,5.629860080961044
2021-12-19_14_51_14_148,4.393730306142195
2021-12-19_14_51_14_298,4.212575988199987
2021-12-19_14_51_14_354,13.961343773480376
2021-12-26_14_51_12_77,3.8006333026904606
2021-12-26_14_51_12_298,2.012331620609088
2021-12-26_14_51_12_354,3.842675897767319
2021-12-26_14_51_13_77,8.145647847380145
2021-12-26_14_51_13_298,4.010560656036121
2021-12-26_14_51_13_320,4.463776693285462
2021-12-26_14_51_13_354,10.65651367685533
2021-12-26_14_51_14_77,6.276794839360745
2021-12-26_14_51_14_148,4.60163120316571
2021-12-26_14_51_14_298,4.105676274117637
2021-12-26_14_51_14_354,14.775101104176025
2022-01-02_14_51_12_77,3.7403873651422592
2022-01-02_14_51_12_354,3.365565332799055
2022-01-02_14_51_13_77,5.961163791666162
2022-01-02_14_51_13_320,2.9048383677895093
2022-01-02_14_51_13_354,8.70982050855635
2022-01-02_14_51_14_77,4.205341737067927
2022-01-02_14_51_14_148,3.3845501116932533
2022-01-02_14_51_14_298,4.963988273380883
2022-01-02_14_51_14_320,1.2786399922408829
2022-01-02_14_51_14_354,13.164498091181946
2022-01-09_14_51_12_77,3.7430262355170725
2022-01-09_14_51_13_77,5.390657159068353
2022-01-09_14_51_13_298,2.6373315601103187
2022-01-09_14_51_13_320,3.047998011652552
2022-01-09_14_51_13_354,8.222092177900246
2022-01-09_14_51_14_77,5.616724120073717
2022-01-09_14_51_14_148,2.9905407674880946
2022-01-09_14_51_14_298,3.042761190423888
2022-01-09_14_51_14_320,1.2786399922408829
2022-01-09_14_51_14_354,13.012452179986616
2021-12-19_14_52_12_77,1.8814356008276891
2021-12-19_14_52_12_295,1.8057433738647757
2021-12-19_14_52_12_354,1.9628028440704388
2021-12-26_14_52_13_295,2.6084976258940684
2022-01-02_14_52_12_77,1.600492234717737
2022-01-02_14_52_13_295,1.830552656660394
2022-01-09_14_52_12_77,1.6217788352731126
2022-01-09_14_52_13_77,1.851578307384664
2021-12-19_14_53_13_76,2.006443998999269
2021-12-19_14_53_13_148,1.6756118831511433
2021-12-19_14_53_14_76,2.7702616969620144
2021-12-19_14_53_14_354,3.3303784255383704
2021-12-26_14_53_13_76,2.067547758058333
2021-12-26_14_53_13_320,1.8680403456619898
2021-12-26_14_53_13_354,2.6627050761495084
2021-12-26_14_53_14_76,2.71776416579784
2021-12-26_14_53_14_148,1.8659541079454733
2021-12-26_14_53_14_354,3.078391074799415
2021-12-26_14_53_15_320,1.287844819521115
2021-12-26_14_53_15_354,1.562056822516543
2022-01-02_14_53_13_320,1.704247225669834
2022-01-02_14_53_13_354,2.110540225532134
2022-01-02_14_53_14_148,1.6473972469479317
2022-01-02_14_53_14_354,2.2967508021211036
2022-01-09_14_53_13_76,1.7464788776404059
2022-01-09_14_53_13_148,1.373286851661656
2022-01-09_14_53_13_354,2.1826091414456164
2022-01-09_14_53_14_76,2.3533696480139
2022-01-09_14_53_14_320,1.7944435020950262
2022-01-09_14_53_14_354,2.361027783513588
2022-01-09_14_53_15_354,1.627379576665214
2021-12-19_14_55_12_77,2.8984262535442906
2021-12-19_14_55_12_336,1.9065789004897795
2021-12-19_14_55_13_77,3.576005180977789
2021-12-19_14_55_13_354,3.275215821070418
2021-12-19_14_55_14_77,3.246109016192038
2021-12-19_14_55_14_336,1.8352039354152907
2021-12-26_14_55_12_77,2.657769885816333
2021-12-26_14_55_12_354,2.352148151896361
2021-12-26_14_55_13_77,3.2534040394986015
2021-12-26_14_55_13_336,1.9467512626456258
2021-12-26_14_55_13_354,2.8887221219264365
2021-12-26_14_55_14_77,2.7945111144403634
2021-12-26_14_55_14_336,1.9510119982033831
2022-01-02_14_55_12_77,2.2934091600760285
2022-01-02_14_55_12_354,1.8778885818570348
2022-01-02_14_55_13_77,2.7432365993651073
2022-01-02_14_55_14_77,2.471590986419037
2022-01-02_14_55_14_336,1.507559233870578
2022-01-02_14_55_14_354,2.50765523032399
2022-01-09_14_55_12_336,1.5598897375972178
2022-01-09_14_55_12_354,2.279537897817345
2022-01-09_14_55_13_77,2.6179818313668823
2022-01-09_14_55_13_354,2.441602309009146
2022-01-09_14_55_14_77,2.142027182176011
2022-01-09_14_55_14_336,1.7102621856495497
2022-01-09_14_55_14_354,2.6680473175644317
2021-12-19_14_58_16_76,2.583687128968152
2021-12-19_14_58_16_320,1.546725758424527
2021-12-19_14_58_16_354,3.050409597748019
2021-12-26_14_58_16_76,2.9783515701099446
2021-12-26_14_58_16_354,3.301973855673899
2022-01-02_14_58_16_76,3.317504146886301
2022-01-02_14_58_16_320,1.6497567816172176
2022-01-02_14_58_16_354,3.205282332674603
2022-01-09_14_58_16_76,3.4334394223036258
2022-01-09_14_58_16_140,1.7453567769655254
2022-01-09_14_58_16_320,1.9379221463140048
2022-01-09_14_58_16_354,3.6415238251630613
2021-12-19_14_59_16_76,2.3105031944823224
2021-12-19_14_59_16_354,2.049512908858965
2021-12-26_14_59_16_76,2.712129418317386
2021-12-26_14_59_16_354,3.0130662364133896
2022-01-02_14_59_16_354,1.9351162415195549
2021-12-19_14_63_16_294,6.2643411726280025
2021-12-26_14_63_16_294,6.414636682105649
2022-01-02_14_63_16_294,4.946788220585635
2022-01-09_14_63_16_294,4.922125487126326
2021-12-19_14_64_16_76,3.218656505249246
2021-12-19_14_64_16_294,3.5411059814310506
2021-12-19_14_64_16_299,6.351621327606256
2021-12-19_14_64_16_300,3.7237931824317827
2021-12-19_14_64_16_354,4.323100202403272
2021-12-26_14_64_16_294,3.8657353090810602
2021-12-26_14_64_16_299,5.676962662830104
2021-12-26_14_64_16_300,3.4885222255498127
2021-12-26_14_64_16_354,4.040830542085038
2022-01-02_14_64_16_76,3.3424411437231685
2022-01-02_14_64_16_299,4.6280375891210275
2022-01-02_14_64_16_301,2.1997357582569395
2022-01-09_14_64_16_76,3.179220911839652
2022-01-09_14_64_16_299,4.55991835248705
2022-01-09_14_64_16_300,2.875108551177262
2022-01-09_14_64_16_354,3.918320514712394
2021-12-19_14_65_16_299,3.53877862978712
2021-12-19_14_65_16_300,1.962877266392227
2021-12-19_14_65_16_346,1.6113939523935117
2021-12-26_14_65_16_286,1.3223251383390995
2021-12-26_14_65_16_294,2.1869855205724584
2021-12-26_14_65_16_299,3.086526662771404
2022-01-02_14_65_16_299,2.5528061213336533
2022-01-02_14_65_16_300,1.7638879147598783
2022-01-02_14_65_16_354,1.5452590931032504
2022-01-09_14_65_16_299,2.6339508241882106
2021-12-19_14_66_13_299,2.843690950576732
2021-12-19_14_66_13_317,1.6843937672593998
2021-12-19_14_66_13_346,1.57360311692184
2021-12-19_14_66_13_354,3.0502385634019786
2021-12-19_14_66_14_299,3.065108531492606
2021-12-19_14_66_14_301,1.8195261645618666
2021-12-19_14_66_14_311,1.832945750074617
2021-12-19_14_66_14_347,1.6279106188258272
2021-12-19_14_66_14_354,3.2791329397679703
2021-12-19_14_66_15_299,2.1899590084481835
2021-12-19_14_66_15_300,1.602258004575221
2021-12-19_14_66_15_311,1.587579582927441
2021-12-19_14_66_15_346,1.5402057031052407
2021-12-19_14_66_15_354,2.103206801769251
2021-12-26_14_66_13_294,2.101381927622747
2021-12-26_14_66_13_299,2.242678455627914
2021-12-26_14_66_13_300,1.6987343702798814
2021-12-26_14_66_13_346,1.443811397592634
2021-12-26_14_66_13_354,2.9622443180217877
2021-12-26_14_66_14_299,3.0161151581116026
2021-12-26_14_66_14_346,1.626769911577826
2021-12-26_14_66_14_347,1.6014437591423865
2021-12-26_14_66_14_354,3.1337869471473487
2021-12-26_14_66_15_354,1.9865735312946078
2022-01-02_14_66_12_354,1.1946441825916239
2022-01-02_14_66_13_299,1.964030351551468
2022-01-02_14_66_13_311,1.508454699778292
2022-01-02_14_66_14_299,2.2178320661260775
2022-01-02_14_66_14_300,1.8468363103039358
2022-01-02_14_66_14_311,1.5603200004615674
2022-01-02_14_66_14_354,2.124025438573974
2022-01-02_14_66_15_294,1.6322343320035155
2022-01-09_14_66_12_354,1.2313124465291565
2022-01-09_14_66_13_299,1.9704600583660863
2022-01-09_14_66_14_294,2.0801780126365266
2022-01-09_14_66_14_299,2.2647838332810366
2022-01-09_14_66_14_354,2.4148577633224044
2022-01-09_14_66_15_299,1.8430695667082417
2022-01-09_14_66_15_301,1.5027373545361655
2022-01-09_14_66_15_354,1.5653079796428286
2021-12-19_14_67_12_281,1.389715057695681
2021-12-19_14_67_13_281,1.5655533302253557
2021-12-19_14_67_13_294,2.0099982604589783
2021-12-19_14_67_13_354,1.5280383156028212
2021-12-19_14_67_14_281,1.6307673172961068
2021-12-19_14_67_14_294,2.314032449496594
2021-12-19_14_67_14_354,1.6125394395109383
2021-12-19_14_67_15_281,1.3827530107605768
2021-12-19_14_67_15_294,1.7215434827272802
2021-12-19_14_67_15_354,1.5259394366492576
2021-12-26_14_67_13_281,1.5319487031263395
2021-12-26_14_67_14_281,1.6128194691970652
2021-12-26_14_67_14_354,1.6196862108915364
2021-12-26_14_67_15_281,1.3784034030292291
2021-12-26_14_67_15_354,1.4981597529404613
2022-01-02_14_67_13_281,1.3949086360049703
2022-01-02_14_67_13_294,1.5044855435744755
2022-01-02_14_67_14_281,1.4947559322034227
2022-01-02_14_67_14_294,1.6499728168271517
2022-01-02_14_67_15_281,1.2227288061481132
2022-01-02_14_67_15_294,1.2080549520458164
2022-01-09_14_67_12_281,1.1212559745920296
2022-01-09_14_67_12_354,1.0989318535876424
2022-01-09_14_67_13_281,1.2149075080439689
2022-01-09_14_67_13_294,1.513911178713324
2022-01-09_14_67_14_294,1.7209179244413313
2021-12-19_14_68_13_354,2.7454844620317482
2021-12-19_14_68_14_75,1.4869265334540924
2021-12-19_14_68_14_354,2.966208204982995
2021-12-26_14_68_12_354,1.4403838031130138
2021-12-26_14_68_14_354,2.7385229466701393
2022-01-02_14_68_12_354,1.4074991267076864
2022-01-02_14_68_14_354,3.094790457900512
2022-01-02_14_68_15_354,2.080257157296445
2022-01-09_14_68_13_310,1.3341904177511634
2022-01-09_14_68_14_354,2.7688674880190356
2021-12-19_14_69_12_75,1.860927094500214
2021-12-19_14_69_12_354,1.3302701751224109
2021-12-19_14_69_13_75,1.9988722767316651
2021-12-19_14_69_13_294,1.7457673742754483
2021-12-19_14_69_13_354,2.5453147575215667
2021-12-19_14_69_14_75,1.8715007285313603
2021-12-19_14_69_14_108,1.3675029220273116
2021-12-19_14_69_14_294,1.8211250460826007
2021-12-19_14_69_14_354,2.9940359509715493
2021-12-19_14_69_15_294,1.677538649337977
2021-12-19_14_69_15_310,1.3405190592340082
2021-12-19_14_69_15_345,1.4474975369543537
2021-12-19_14_69_15_354,2.0780543696320213
2021-12-26_14_69_12_75,1.6921249955772875
2021-12-26_14_69_12_354,1.3301909153959417
2021-12-26_14_69_13_294,1.6242082548545096
2021-12-26_14_69_13_345,1.3448366169244668
2021-12-26_14_69_13_354,2.506545695253493
2021-12-26_14_69_14_75,1.9260205234159014
2021-12-26_14_69_14_108,1.3777460916262387
2021-12-26_14_69_14_294,1.6688606151107368
2021-12-26_14_69_14_310,1.2458885167956297
2021-12-26_14_69_14_354,2.7641158026565416
2021-12-26_14_69_15_75,1.6220070826730235
2021-12-26_14_69_15_354,2.099034552445402
2022-01-02_14_69_14_75,1.913290322973221
2022-01-02_14_69_14_108,1.52088610545773
2022-01-02_14_69_14_294,1.546448914112253
2022-01-02_14_69_14_345,1.4638826887603142
2022-01-02_14_69_14_354,3.0825993279965687
2022-01-02_14_69_15_294,1.4495740628243061
2022-01-09_14_69_12_75,1.6930677298525219
2022-01-09_14_69_13_75,1.626390970495308
2022-01-09_14_69_13_294,1.4519186868280916
2022-01-09_14_69_13_354,2.0084823022411493
2022-01-09_14_69_14_108,1.4584834067680357
2022-01-09_14_69_15_354,1.6282880929893593
2021-12-19_14_70_12_299,1.503100698532356
2021-12-19_14_70_12_354,1.2948714220421467
2021-12-19_14_70_13_299,2.805352935189517
2021-12-19_14_70_13_300,1.7107585173672295
2021-12-19_14_70_13_301,1.9461127073999591
2021-12-19_14_70_13_346,1.3033823456182538
2021-12-19_14_70_13_354,2.555112746954015
2021-12-19_14_70_14_299,3.2166334457083723
2021-12-19_14_70_14_301,1.8867116952601748
2021-12-19_14_70_14_354,2.0364319253653567
2021-12-19_14_70_15_294,1.785560337237007
2021-12-19_14_70_15_299,2.628476022382271
2021-12-19_14_70_15_301,1.7016244944413046
2021-12-19_14_70_15_347,1.422407407278005
2021-12-26_14_70_12_299,1.4986750059709735
2021-12-26_14_70_12_354,1.1892068446416952
2021-12-26_14_70_13_294,2.190960998671015
2021-12-26_14_70_13_299,2.897558190023251
2021-12-26_14_70_13_300,1.615347839130386
2021-12-26_14_70_13_354,2.240385726251386
2021-12-26_14_70_14_294,2.574399955523552
2021-12-26_14_70_15_299,2.358291553902663
2021-12-26_14_70_15_347,1.3866929629258817
2022-01-02_14_70_12_347,1.0743965716403037
2022-01-02_14_70_13_294,1.690822644987323
2022-01-02_14_70_13_299,1.9567226966566096
2022-01-02_14_70_13_301,1.5752424012435573
2022-01-02_14_70_13_354,1.8201612382746517
2022-01-02_14_70_14_294,1.7741168270754522
2022-01-02_14_70_14_299,2.4575201335339725
2022-01-02_14_70_14_301,1.8459181712379398
2022-01-02_14_70_14_354,1.7667244379551044
2022-01-02_14_70_15_299,1.9131852221562966
2022-01-02_14_70_15_301,1.3924652348931632
2022-01-09_14_70_12_299,1.215959683836207
2022-01-09_14_70_13_301,1.5015264409092013
2022-01-09_14_70_13_354,1.800931157364398
2022-01-09_14_70_14_299,2.3076691347956433
2022-01-09_14_70_14_301,1.6329150778233825
2022-01-09_14_70_14_354,1.8375301603308656
2022-01-09_14_70_15_299,2.065784408099183
2022-01-09_14_70_15_301,1.4754844874998123
2021-12-19_14_71_15_294,1.3759535588306457
2021-12-19_14_71_15_354,1.4008174118718677
2022-01-02_14_71_13_299,1.5047207085987582
2022-01-02_14_71_14_294,1.4587085821868766
2022-01-02_14_71_14_299,1.6029881804176576
2022-01-02_14_71_15_301,1.1527228696959786
2021-12-19_14_72_12_287,1.5279664647953222
2021-12-19_14_72_12_354,1.0171224306578623
2021-12-19_14_72_13_287,1.8092880487494234
2021-12-19_14_72_14_287,1.8427754064510686
2021-12-19_14_72_15_287,1.4567976391183577
2021-12-26_14_72_12_354,1.0274401802839244
2021-12-26_14_72_13_287,1.896837885766439
2021-12-26_14_72_13_354,1.2370247434674169
2021-12-26_14_72_14_287,1.861543051759871
2021-12-26_14_72_15_287,1.4933720050590191
2022-01-02_14_72_13_287,1.4496105925603786
2022-01-02_14_72_15_287,1.2328066501139547
2021-12-19_14_73_13_76,2.244984476136539
2021-12-19_14_73_13_157,1.7762748129542434
2021-12-19_14_73_13_255,1.8009101496495972
2021-12-19_14_73_13_257,1.4037777418549064
2021-12-19_14_73_13_260,1.9706101038597557
2021-12-19_14_73_13_281,3.163530810567735
2021-12-19_14_73_13_287,2.000360870709372
2021-12-19_14_73_13_291,1.770362399344119
2021-12-19_14_73_13_313,1.4625338726490238
2021-12-19_14_73_13_333,1.7480429770791175
2021-12-19_14_73_13_354,3.049373274111346
2021-12-19_14_73_14_76,2.0645268031697324
2021-12-19_14_73_14_157,1.626513251382485
2021-12-19_14_73_14_255,1.6321581150836733
2021-12-19_14_73_14_260,1.7370473016204169
2021-12-19_14_73_14_281,2.411000404695586
2021-12-19_14_73_14_287,2.005823512916651
2021-12-19_14_73_14_291,1.9867983300269418
2021-12-19_14_73_14_296,1.6686853046247094
2021-12-19_14_73_14_313,1.518349580986092
2021-12-19_14_73_14_333,1.6257885068203124
2021-12-19_14_73_14_354,3.0075019426737004
2021-12-19_14_73_15_157,1.4728807802275994
2021-12-19_14_73_15_255,1.4844583850569821
2021-12-19_14_73_15_281,1.767189247714839
2021-12-19_14_73_15_291,1.3349627079962292
2021-12-19_14_73_15_354,1.9179759177036082
2021-12-26_14_73_12_76,1.6820893732913487
2021-12-26_14_73_12_157,1.2527460220279987
2021-12-26_14_73_12_255,1.340932896756169
2021-12-26_14_73_12_281,1.7350595160045672
2021-12-26_14_73_12_354,1.9250391349901013
2021-12-26_14_73_13_76,2.171154188070704
2021-12-26_14_73_13_95,1.6481656456150877
2021-12-26_14_73_13_157,1.588833508483965
2021-12-26_14_73_13_281,2.9806488170560845
2021-12-26_14_73_13_287,1.8502281932426432
2021-12-26_14_73_13_291,1.887900418076336
2021-12-26_14_73_13_313,1.4448143981457038
2021-12-26_14_73_13_333,1.6864513857336658
2021-12-26_14_73_13_354,3.099325336276146
2021-12-26_14_73_14_157,1.6755264760937998
2021-12-26_14_73_14_255,1.6336519076265126
2021-12-26_14_73_14_291,1.9924514027535074
2021-12-26_14_73_15_157,1.4041073266601527
2021-12-26_14_73_15_257,1.215505959564085
2021-12-26_14_73_15_281,1.720358351264754
2021-12-26_14_73_15_313,1.2558493800085397
2021-12-26_14_73_15_333,1.2930798601636437
2021-12-26_14_73_15_354,2.0420021339355845
2022-01-02_14_73_13_76,2.4614496399320243
2022-01-02_14_73_13_95,1.7890893165197834
2022-01-02_14_73_13_157,3.179013955185348
2022-01-02_14_73_13_255,1.8134300933180323
2022-01-02_14_73_13_257,1.642588447545235
2022-01-02_14_73_13_260,1.9873335222323523
2022-01-02_14_73_13_281,2.0948001382898833
2022-01-02_14_73_13_287,2.056650813330563
2022-01-02_14_73_13_291,1.7847136939365709
2022-01-02_14_73_13_313,1.476482185612823
2022-01-02_14_73_13_333,1.4790376208603093
2022-01-02_14_73_13_354,2.1231517322064066
2022-01-02_14_73_14_76,2.427835603679167
