ID,QTT
2021-12-26_25_95_15_354,1.3851265153059233
2021-12-26_26_1_12_128,1.6611793616285186
2021-12-26_26_1_12_164,1.5325980078633894
2021-12-26_26_1_12_201,1.1546323495302497
2021-12-26_26_1_12_354,1.2660626492391347
2021-12-26_26_1_13_140,1.0356238485532423
2021-12-26_26_1_14_76,1.4128977857059493
2021-12-26_26_1_14_128,1.3129720699240655
2021-12-26_26_1_14_140,1.3621039127866545
2021-12-26_26_1_14_201,1.2580918243655133
2021-12-26_26_1_14_354,1.7702146307032944
2021-12-26_26_1_15_128,1.2946750727023875
2021-12-26_26_1_15_140,1.4580785861419951
2021-12-26_26_5_10_22,1.5846554935094659
2021-12-26_26_5_12_22,5.352228596531834
2021-12-26_26_6_12_140,1.8814874230324665
2021-12-26_26_6_12_318,4.916567320346472
2021-12-26_26_6_12_354,2.024228531562227
2021-12-26_26_6_13_76,2.28059193425237
2021-12-26_26_6_13_140,4.428733104360625
2021-12-26_26_6_13_318,2.1690134547640394
2021-12-26_26_6_13_340,4.507272077151511
2021-12-26_26_6_13_354,1.841994126714469
2021-12-26_26_6_14_76,2.3140106204341087
2021-12-26_26_6_14_140,4.206449223406091
2021-12-26_26_6_14_318,2.2840340064053213
2021-12-26_26_6_14_354,2.2138978486120626
2021-12-26_26_6_15_76,4.89949735433545
2021-12-26_26_6_15_140,1.3804890085961223
2021-12-26_26_6_15_257,1.5218879809403112
2021-12-26_26_6_15_318,1.693721729854571
2021-12-26_26_6_15_354,3.6629620330991224
2021-12-26_26_7_12_76,1.529198228923382
2021-12-26_26_7_12_354,3.7133155310538704
2021-12-26_26_7_13_76,1.7736147624875371
2021-12-26_26_7_13_354,1.7442710021934444
2021-12-26_26_7_14_76,1.4359146838315935
2021-12-26_26_7_14_140,1.6803235693263345
2021-12-26_26_7_14_354,1.8128385911277032
2021-12-26_26_7_15_76,1.5367961815073201
2021-12-26_26_7_15_140,1.9062329194280316
2021-12-26_26_9_12_48,3.5088254480426477
2021-12-26_26_9_12_58,1.8917022761073015
2021-12-26_26_9_13_48,3.8157422911974286
2021-12-26_26_9_13_58,1.9995425586950646
2021-12-26_26_9_13_68,1.4583017187080933
2021-12-26_26_9_14_48,3.8917048855964476
2021-12-26_26_9_14_58,6.698662147671155
2021-12-26_26_9_14_68,2.5639298334084475
2021-12-26_26_9_15_48,2.663198435437381
2021-12-26_26_9_15_58,5.368335444509425
2021-12-26_26_9_15_68,5.719010230832284
2021-12-26_26_10_13_123,3.6681141405283184
2021-12-26_26_10_13_325,5.646075587112786
2021-12-26_26_10_13_345,4.163264140890787
2021-12-26_26_10_14_123,1.4822332151360877
2021-12-26_26_10_14_325,4.07965230611144
2021-12-26_26_10_15_123,7.4230422935785665
2021-12-26_26_11_12_76,2.750324094352809
2021-12-26_26_11_12_112,2.8516151055837295
2021-12-26_26_11_12_140,5.545515475159032
2021-12-26_26_11_12_176,6.768669997206828
2021-12-26_26_11_12_257,3.9868693435291207
2021-12-26_26_11_12_354,5.8626041093088075
2021-12-26_26_11_13_76,2.6967827137943856
2021-12-26_26_11_13_140,2.47856128210112
2021-12-26_26_11_13_176,1.6885023716970597
2021-12-26_26_11_13_354,1.17384977357366
2021-12-26_26_11_14_76,2.537712147995017
2021-12-26_26_11_14_140,3.8603155197691192
2021-12-26_26_11_14_176,3.139283278020534
2021-12-26_26_11_14_257,3.200849060825226
2021-12-26_26_11_14_354,2.4105575595183373
2021-12-26_26_11_15_76,1.6605758774542245
2021-12-26_26_11_15_140,1.7808979239193383
2021-12-26_26_11_15_176,1.2665527473582108
2021-12-26_26_11_15_354,2.4747750674304747
2021-12-26_26_13_12_325,3.410309217929646
2021-12-26_26_13_12_345,1.952785440217855
2021-12-26_26_13_13_197,2.0675648105529802
2021-12-26_26_13_14_149,2.975658376475864
2021-12-26_26_13_14_197,3.0178976554820904
2021-12-26_26_13_15_123,2.547079406980901
2021-12-26_26_13_15_149,3.0753440234839493
2021-12-26_26_13_15_197,3.336860659679
2021-12-26_26_13_15_345,2.122515312988507
2021-12-26_26_15_12_275,2.434731588556471
2021-12-26_26_16_15_345,3.0060010864662803
2021-12-26_26_17_12_76,5.005095788806979
2021-12-26_26_17_12_140,2.825211185303652
2021-12-26_26_17_12_165,4.626492303962815
2021-12-26_26_17_12_354,3.7661657797079577
2021-12-26_26_17_13_76,5.538725839568239
2021-12-26_26_17_13_120,3.5528738074890605
2021-12-26_26_17_13_140,4.485227551931436
2021-12-26_26_17_13_165,3.5535562928965225
2021-12-26_26_17_13_345,2.621742520273989
2021-12-26_26_17_13_354,3.196889072715673
2021-12-26_26_17_14_76,5.731761419465817
2021-12-26_26_17_14_120,2.9804460617693036
2021-12-26_26_17_14_140,4.865030184182084
2021-12-26_26_17_14_165,3.9866818394883032
2021-12-26_26_17_14_345,6.1341213921977005
2021-12-26_26_17_14_354,3.6975037515488096
2021-12-26_26_17_15_76,4.925645313217748
2021-12-26_26_17_15_120,2.678162775332686
2021-12-26_26_17_15_140,2.2424824989025014
2021-12-26_26_17_15_165,3.39567255332112
2021-12-26_26_17_15_345,2.213097140017176
2021-12-26_26_17_15_354,3.2568687748023377
2021-12-26_26_17_17_76,2.8331068491211253
2021-12-26_26_17_17_120,3.599806754421487
2021-12-26_26_17_17_165,2.953548755111018
2021-12-26_26_17_17_345,2.5328929370516597
2021-12-26_26_17_17_354,1.8175063277852677
2021-12-26_26_19_12_76,2.1387030305313957
2021-12-26_26_19_12_128,3.0954087725444905
2021-12-26_26_19_12_140,2.156824478816698
2021-12-26_26_19_12_149,2.8113306227076444
2021-12-26_26_19_12_164,2.528700763678817
2021-12-26_26_19_12_201,3.320118650020838
2021-12-26_26_19_12_354,2.7707637415732522
2021-12-26_26_19_13_76,1.91017978827695
2021-12-26_26_19_13_128,1.8525473171606712
2021-12-26_26_19_13_140,2.1584989861639743
2021-12-26_26_19_13_149,2.845415325495831
2021-12-26_26_19_13_164,1.6889348906568447
2021-12-26_26_19_13_165,2.453192403967917
2021-12-26_26_19_13_201,2.7991916357069107
2021-12-26_26_19_13_339,1.9988152828343302
2021-12-26_26_19_13_354,1.9432760790175556
2021-12-26_26_19_14_76,3.0640804380319686
2021-12-26_26_19_14_128,2.2206526312947434
2021-12-26_26_19_14_140,3.3716460622223643
2021-12-26_26_19_14_149,1.6653025105690573
2021-12-26_26_19_14_164,2.5329591564769767
2021-12-26_26_19_14_165,2.958294660293123
2021-12-26_26_19_14_201,1.512084725444728
2021-12-26_26_19_14_339,2.209481517882657
2021-12-26_26_19_14_354,2.343716161242912
2021-12-26_26_19_15_76,2.0144423388755555
2021-12-26_26_19_15_128,2.3270726560371044
2021-12-26_26_19_15_140,1.6192216996313022
2021-12-26_26_19_15_149,1.5136136872795891
2021-12-26_26_19_15_164,2.2809293464248315
2021-12-26_26_19_15_201,2.175642671931202
2021-12-26_26_19_15_339,1.3716087604177674
2021-12-26_26_19_15_354,1.9182361225840325
2021-12-26_26_19_17_76,2.1292395713285126
2021-12-26_26_19_17_128,5.635928307732309
2021-12-26_26_19_17_201,2.68464214542616
2021-12-26_26_19_17_339,5.61516528057543
2021-12-26_26_19_17_354,7.553571394524489
2021-12-26_26_20_12_140,2.743044217732336
2021-12-26_26_20_12_354,2.9529096244935333
2021-12-26_26_20_13_76,4.041616593809308
2021-12-26_26_20_13_140,3.8928721922030207
2021-12-26_26_20_13_354,11.432584689647172
2021-12-26_26_20_14_76,5.150202214564173
2021-12-26_26_20_14_140,3.0834409227992268
2021-12-26_26_20_14_354,4.2662198302633
2021-12-26_26_20_15_76,5.076527638527642
2021-12-26_26_20_15_140,12.130234149787508
2021-12-26_26_21_12_76,1.4628098446944444
2021-12-26_26_21_12_165,1.315806597038904
2021-12-26_26_21_12_354,1.3777433911310262
2021-12-26_26_21_13_140,3.950535315865855
2021-12-26_26_21_13_165,5.472917364252082
2021-12-26_26_21_13_345,2.1178854739962283
2021-12-26_26_21_13_354,2.757397285083258
2021-12-26_26_21_14_76,5.660546342453064
2021-12-26_26_21_14_140,8.056474907120407
2021-12-26_26_21_14_165,2.9344193035925428
2021-12-26_26_21_14_345,3.0984929480826042
2021-12-26_26_21_14_354,4.383663643620093
2021-12-26_26_21_15_76,4.0451734872804055
2021-12-26_26_21_15_140,13.673324199229508
2021-12-26_26_21_15_165,5.985287561097127
2021-12-26_26_21_15_345,2.4718770650128534
2021-12-26_26_21_15_354,3.3282261544381795
2021-12-26_26_22_12_140,4.759445815052753
2021-12-26_26_22_12_163,5.4560917228774946
2021-12-26_26_22_12_201,14.852683614446835
2021-12-26_26_22_13_76,1.4079478173636961
2021-12-26_26_22_13_140,2.073337904244476
2021-12-26_26_22_13_149,3.4824390430353964
2021-12-26_26_22_13_163,1.532581752280168
2021-12-26_26_22_13_201,1.8494005372983502
2021-12-26_26_22_13_345,3.1005627697121443
2021-12-26_26_22_13_354,3.9291042121307194
2021-12-26_26_22_14_76,1.9506982236490138
2021-12-26_26_22_14_140,1.9601723131433584
2021-12-26_26_22_14_149,2.7256874484008415
2021-12-26_26_22_14_163,2.3099967115500526
2021-12-26_26_22_14_201,5.074807777907945
2021-12-26_26_22_14_345,3.3581812354406066
2021-12-26_26_22_14_354,1.759256122051368
2021-12-26_26_22_15_76,2.152385311758958
2021-12-26_26_22_15_140,3.114008019605561
2021-12-26_26_22_15_163,6.179015531321118
2021-12-26_26_22_15_201,3.1945972218754344
2021-12-26_26_22_15_345,1.6447932762510784
2021-12-26_26_22_15_354,1.9308508002075757
2021-12-26_26_22_17_76,2.9631365219534955
2021-12-26_26_22_17_140,3.89720357535449
2021-12-26_26_22_17_345,1.8268695215287203
2021-12-26_26_22_17_354,2.480571590462116
2021-12-26_26_23_12_257,2.297606336536365
2021-12-26_26_23_12_325,5.010742784037289
2021-12-26_26_23_12_345,3.039936232774876
2021-12-26_26_23_13_123,1.7555131969347666
2021-12-26_26_23_13_149,6.036502564979477
2021-12-26_26_23_13_197,1.1182586298442856
2021-12-26_26_23_13_257,1.2339660389165013
2021-12-26_26_23_13_325,1.2715173088999503
2021-12-26_26_23_13_345,6.251342801587028
2021-12-26_26_23_14_123,5.057676068133093
2021-12-26_26_23_14_149,4.322392984045837
2021-12-26_26_23_14_257,10.623248923360809
2021-12-26_26_23_14_325,9.901993731914766
2021-12-26_26_23_14_345,6.315898192556627
2021-12-26_26_23_15_123,11.412442069013958
2021-12-26_26_23_15_149,7.089124362926725
2021-12-26_26_23_15_197,5.178601598817793
2021-12-26_26_23_15_325,6.4650057989969145
2021-12-26_26_23_15_345,5.7692983839655305
2021-12-26_26_25_16_76,4.400953346158955
2021-12-26_26_25_16_140,11.87621161649101
2021-12-26_26_25_16_295,11.670639626862817
2021-12-26_26_25_16_298,6.572508045533081
2021-12-26_26_25_16_310,13.454118208366845
2021-12-26_26_25_16_331,8.436386604504797
2021-12-26_26_25_16_345,5.429500898874221
2021-12-26_26_25_16_354,3.497103511066142
2021-12-26_26_28_13_310,3.454887868139308
2021-12-26_26_28_13_320,3.030779914125273
2021-12-26_26_28_13_354,6.29330611230108
2021-12-26_26_28_14_140,5.683908498223584
2021-12-26_26_28_14_302,3.6757290775924645
2021-12-26_26_28_14_310,6.34589944334599
2021-12-26_26_28_14_320,4.1599709123110555
2021-12-26_26_28_14_354,3.364024422904778
2021-12-26_26_28_15_140,3.2375427201566978
2021-12-26_26_28_15_354,3.263303732867898
2021-12-26_26_29_7_310,2.7698350969260574
2021-12-26_26_29_7_339,5.473934547203222
2021-12-26_26_29_7_354,5.225258845057462
2021-12-26_26_31_16_140,3.4111363888512054
2021-12-26_26_31_16_310,5.0649154748295855
2021-12-26_26_31_16_345,3.725452956308139
2021-12-26_26_31_16_354,2.8176162580324227
2021-12-26_26_32_16_310,4.448821026373411
2021-12-26_26_32_16_354,2.4703191440898027
2021-12-26_26_33_16_140,4.914078726245814
2021-12-26_26_33_16_310,7.33538550403765
2021-12-26_26_33_16_354,5.349368569673048
2021-12-26_26_34_1_77,9.459498518857963
2021-12-26_26_34_1_100,5.159875982590707
2021-12-26_26_34_1_128,3.5455517905693923
2021-12-26_26_34_1_320,9.632101923199524
2021-12-26_26_36_14_77,4.772156089505178
2021-12-26_26_36_14_354,2.515473957421041
2021-12-26_26_37_13_19,2.6488170760378105
2021-12-26_26_37_14_19,5.128979355984828
2021-12-26_26_37_14_29,8.03610544654002
2021-12-26_26_37_14_39,3.617143723146839
2021-12-26_26_38_10_75,3.5784360059316027
2021-12-26_26_38_11_75,10.206077405171765
2021-12-26_26_38_11_223,6.18991337240498
2021-12-26_26_38_12_75,3.770149313994447
2021-12-26_26_38_12_223,3.4762207280508526
2021-12-26_26_38_12_283,4.692951157403385
2021-12-26_26_38_12_320,10.488084604029176
2021-12-26_26_38_12_354,3.194471675408999
2021-12-26_26_38_13_75,1.9399606248051016
2021-12-26_26_38_13_223,1.9086826296326844
2021-12-26_26_38_13_354,3.0533626151239086
2021-12-26_26_38_14_140,4.6474292356262294
2021-12-26_26_38_14_223,2.5224822276280676
2021-12-26_26_38_14_283,2.570383860412149
2021-12-26_26_38_14_354,3.438467611206191
2021-12-26_26_39_14_320,5.186102327896791
2021-12-26_26_39_14_354,3.684129752593319
2021-12-26_26_40_13_20,2.6928239589254064
2021-12-26_26_40_13_21,2.5052870560156206
2021-12-26_26_40_14_20,3.06546586372679
2021-12-26_26_40_14_21,5.435321378609176
2021-12-26_26_40_14_22,2.905737383639422
2021-12-26_26_40_14_29,1.8628346364742694
2021-12-26_26_40_14_39,1.9611633634206562
2021-12-26_26_41_12_320,2.855958625614175
2021-12-26_26_41_13_76,4.07483411162548
2021-12-26_26_41_13_320,2.37988334312696
2021-12-26_26_41_13_354,2.321666109497138
2021-12-26_26_41_14_76,4.858136882486125
2021-12-26_26_41_14_320,3.2073137784658385
2021-12-26_26_42_2_76,2.296784669267438
2021-12-26_26_42_2_128,2.218770222365562
2021-12-26_26_42_2_320,2.7787248835905585
2021-12-26_26_42_2_354,2.632583644524427
2021-12-26_26_42_20_354,2.0792322442949307
2021-12-26_26_44_2_19,2.145647025203921
2021-12-26_26_44_4_19,1.8038049119926218
2021-12-26_26_44_4_20,2.997527996142601
2021-12-26_26_44_20_19,3.650973306535647
2021-12-26_26_45_13_79,2.579586749371889
2021-12-26_26_45_13_148,3.844039012174915
2021-12-26_26_45_13_350,5.425626751758788
2021-12-26_26_45_14_130,3.6154645485444044
2021-12-26_26_45_14_320,2.9796791038269186
2021-12-26_26_46_12_20,2.261907943859361
2021-12-26_26_46_12_21,4.774991629194524
2021-12-26_26_46_13_20,2.6494698498049676
2021-12-26_26_46_13_23,2.1322333667256146
2021-12-26_26_46_13_24,2.1276582869918004
2021-12-26_26_46_13_27,1.8252195388230157
2021-12-26_26_46_13_35,3.025053033489466
2021-12-26_26_46_14_20,3.797255929290084
2021-12-26_26_46_14_21,2.782364409964834
2021-12-26_26_46_14_23,4.004986920276702
2021-12-26_26_46_14_24,5.592832933539659
2021-12-26_26_46_14_27,4.105727269848474
2021-12-26_26_46_14_35,2.3375730388439058
2021-12-26_26_47_13_77,5.2073177000613775
2021-12-26_26_47_13_351,1.5698700340559923
2021-12-26_26_47_14_77,2.0267050944765743
2021-12-26_26_47_14_329,2.6629964390087686
2021-12-26_26_47_14_351,1.91539817076644
2021-12-26_26_48_13_20,2.625311473121461
2021-12-26_26_48_13_24,2.442536110437548
2021-12-26_26_48_14_20,1.7635543269576672
2021-12-26_26_49_12_319,1.9751463669910714
2021-12-26_26_49_12_328,1.4946433683192042
2021-12-26_26_49_12_354,2.6148741501593245
2021-12-26_26_49_13_77,2.257188603432165
2021-12-26_26_49_13_319,3.8610039400107588
2021-12-26_26_49_13_354,2.481854985150875
2021-12-26_26_49_14_77,3.0470270812433626
2021-12-26_26_49_14_79,5.394882085382058
2021-12-26_26_49_14_109,3.164621558424822
2021-12-26_26_49_14_295,2.8641605903375793
2021-12-26_26_49_14_320,5.086205275563431
2021-12-26_26_49_14_354,1.6286344457957966
2021-12-26_26_49_15_79,2.4490605634480334
2021-12-26_26_49_15_109,4.22844871179913
2021-12-26_26_49_15_328,2.579075449866303
2021-12-26_26_50_12_25,3.276894630346842
2021-12-26_26_50_12_39,3.755997105760284
2021-12-26_26_50_12_48,5.5907829888514
2021-12-26_26_50_13_25,3.3814931078688097
2021-12-26_26_50_13_29,3.042989539257625
2021-12-26_26_50_13_39,5.21017216216797
2021-12-26_26_50_13_48,1.6589540836499537
2021-12-26_26_50_13_49,3.164885590206624
2021-12-26_26_50_14_25,2.296920785015901
2021-12-26_26_50_14_29,3.513649025911777
2021-12-26_26_50_14_39,2.762207117010877
2021-12-26_26_50_14_48,1.8704766588827737
2021-12-26_26_50_14_49,2.434018314471307
2021-12-26_26_50_15_48,3.0745981367106574
2021-12-26_26_50_15_49,2.129900765999767
2021-12-26_26_51_12_77,2.8209207941831393
2021-12-26_26_51_12_298,1.8708635436695118
2021-12-26_26_51_12_354,1.887605704120404
2021-12-26_26_51_13_77,2.6571867893431476
2021-12-26_26_51_13_148,2.3082392071647355
2021-12-26_26_51_13_298,3.341622324444814
2021-12-26_26_51_13_354,2.8014476248422535
2021-12-26_26_51_14_77,1.2725152139509541
2021-12-26_26_51_14_148,1.8912415288671245
2021-12-26_26_51_14_298,2.9375006033385374
2021-12-26_26_51_14_320,2.930864360641216
2021-12-26_26_51_14_354,2.3880357133091676
2021-12-26_26_52_12_281,3.651423287029524
2021-12-26_26_52_12_354,3.0114514692401224
2021-12-26_26_52_13_281,3.033126803753593
2021-12-26_26_52_13_295,1.9412778867603186
2021-12-26_26_52_13_354,3.0653425240725927
2021-12-26_26_52_14_295,2.206462474253489
2021-12-26_26_53_13_76,2.4893827594195543
2021-12-26_26_53_13_148,2.1139281236986345
2021-12-26_26_53_13_320,2.259079350604802
2021-12-26_26_53_13_354,1.488522839533952
2021-12-26_26_53_14_76,2.0755178321810837
2021-12-26_26_53_14_148,2.17603609264908
2021-12-26_26_53_14_320,2.2476516816544687
2021-12-26_26_53_14_354,1.5690970913295232
2021-12-26_26_53_15_76,2.1316284558835634
2021-12-26_26_53_15_148,4.668613572556031
2021-12-26_26_53_15_320,2.2679898178730165
2021-12-26_26_53_15_354,1.387475060715948
2021-12-26_26_55_12_77,1.5911599309115507
2021-12-26_26_55_13_77,1.3232263449978492
2021-12-26_26_55_13_336,1.30253317675738
2021-12-26_26_55_13_354,1.467630029229489
2021-12-26_26_55_14_77,2.0320348621248696
2021-12-26_26_55_14_336,2.1181410400908653
2021-12-26_26_55_14_354,1.9801222835665322
2021-12-26_26_56_12_354,5.957691481780543
2021-12-26_26_56_13_77,4.8902766008204726
2021-12-26_26_56_13_354,2.3074593198212985
2021-12-26_26_56_14_77,1.9865018064030135
2021-12-26_26_56_14_354,2.0251706590396195
2021-12-26_26_57_16_76,5.636365699284954
2021-12-26_26_57_16_336,3.757410866012628
2021-12-26_26_57_16_339,2.0433786532740332
2021-12-26_26_57_16_354,1.222515250281694
2021-12-26_26_58_16_76,1.3616834006254908
2021-12-26_26_58_16_281,1.6744746569966822
2021-12-26_26_58_16_354,1.691359447104737
2021-12-26_26_59_16_354,1.6431052127521295
2021-12-26_26_63_16_294,3.6888169132710495
2021-12-26_26_64_16_299,3.0178690765780822
2021-12-26_26_64_16_300,1.3410189053483408
2021-12-26_26_65_16_294,1.520916815411272
2021-12-26_26_65_16_299,1.3508779070605519
2021-12-26_26_65_16_300,1.6424501142562165
2021-12-26_26_65_16_354,1.6681739289010864
2021-12-26_26_66_12_299,1.6704940397192822
2021-12-26_26_66_12_347,5.555335498075161
2021-12-26_26_66_13_299,1.7259292321261253
2021-12-26_26_66_13_301,2.123073344205513
2021-12-26_26_66_13_354,1.66162820312353
2021-12-26_26_66_14_301,1.5356687575348005
2021-12-26_26_66_15_299,1.1740909651801263
2021-12-26_26_67_13_354,1.2674090263415803
2021-12-26_26_67_14_281,1.9325107073310002
2021-12-26_26_67_14_294,1.7326434746445152
2021-12-26_26_67_15_281,3.983214906696735
2021-12-26_26_68_12_354,5.843540120374163
2021-12-26_26_68_13_354,2.210293396914507
2021-12-26_26_68_14_354,2.105591442821987
2021-12-26_26_69_12_354,1.7155116960220191
2021-12-26_26_69_14_75,4.16877992352755
2021-12-26_26_69_14_294,3.8606788035052753
2021-12-26_26_69_14_354,1.696785544546134
2021-12-26_26_69_15_345,1.4661879226314123
2021-12-26_26_70_12_354,1.6889718933393112
2021-12-26_26_70_13_294,2.5975981616622983
2021-12-26_26_70_14_299,3.311195204750784
2021-12-26_26_70_14_354,1.681014570911215
2021-12-26_26_70_15_299,1.6749197189008416
2021-12-26_26_71_13_294,1.7081293904149046
2021-12-26_26_71_14_301,2.5828967764590347
2021-12-26_26_71_14_346,5.299709351390515
2021-12-26_26_72_12_287,3.3966927868425123
2021-12-26_26_72_13_287,5.801230753707765
2021-12-26_26_72_14_287,2.8517454710238055
2021-12-26_26_72_14_354,4.302129704571387
2021-12-26_26_72_15_287,4.42532258791243
2021-12-26_26_73_12_76,5.040302199462573
2021-12-26_26_73_12_157,4.162023083008309
2021-12-26_26_73_12_255,2.240914650099055
2021-12-26_26_73_12_260,2.816661336872473
2021-12-26_26_73_12_287,2.0363745641614743
2021-12-26_26_73_12_354,3.0472213772876344
2021-12-26_26_73_13_76,2.989756907563094
2021-12-26_26_73_13_157,4.759192198611674
2021-12-26_26_73_13_255,6.27538539988927
2021-12-26_26_73_13_281,4.6131573229619995
2021-12-26_26_73_13_287,2.9561986118174843
2021-12-26_26_73_13_291,3.1564365024674337
2021-12-26_26_73_13_354,2.9483809100864544
2021-12-26_26_73_14_76,3.355978816992436
2021-12-26_26_73_14_95,2.2586639804376087
2021-12-26_26_73_14_157,2.0187214038878394
2021-12-26_26_73_14_255,3.240966801533061
2021-12-26_26_73_14_257,2.0654140484698953
2021-12-26_26_73_14_260,1.896024962105822
2021-12-26_26_73_14_281,3.3345652177942378
2021-12-26_26_73_14_287,1.8012740725632839
2021-12-26_26_73_14_291,1.8608608531723607
2021-12-26_26_73_14_354,1.404078992468817
2021-12-26_26_73_15_76,3.2738961300685774
2021-12-26_26_73_15_157,1.8679534217561646
2021-12-26_26_73_15_255,2.0596576122662715
