ID,QTT
2022-01-09_15_68_15_75,1.2386572810054903
2021-12-19_15_69_13_108,1.5818334839808539
2021-12-19_15_69_13_354,2.593060933580001
2021-12-19_15_69_15_294,1.5894807018849098
2021-12-26_15_69_12_294,1.1696686097774212
2021-12-26_15_69_15_294,1.639293115296787
2022-01-02_15_69_12_294,1.0843807935055327
2022-01-02_15_69_13_294,1.2118784612121267
2022-01-02_15_69_13_310,1.3042097691694112
2022-01-02_15_69_13_354,1.8843836946490924
2022-01-02_15_69_14_354,1.7385574175715248
2022-01-02_15_69_15_354,1.9899850191661048
2022-01-09_15_69_13_294,1.2413760616618372
2022-01-09_15_69_14_354,1.788382842721025
2022-01-09_15_69_15_345,1.3668843239508142
2021-12-19_15_70_12_354,1.4333540363089234
2021-12-19_15_70_13_317,1.1257276128140248
2021-12-19_15_70_15_317,1.209679622152479
2021-12-19_15_70_15_354,1.8398206308900555
2021-12-26_15_70_13_317,1.1100181621228074
2021-12-19_15_71_13_317,1.1444942569014567
2021-12-19_15_71_15_354,1.735745547035292
2022-01-09_15_71_15_354,1.60732383239157
2021-12-19_15_72_12_287,1.5971346381361111
2021-12-19_15_72_12_354,1.3770797506458428
2021-12-19_15_72_14_354,1.2947717619313353
2021-12-19_15_72_15_287,1.383919643123337
2021-12-19_15_72_15_354,1.2410750077436945
2021-12-26_15_72_14_354,1.3830711763304255
2022-01-02_15_72_15_354,1.1763262684575118
2021-12-19_15_73_12_76,2.2899778376289452
2021-12-19_15_73_12_291,1.483475277947527
2021-12-19_15_73_12_296,1.3141852915760173
2021-12-19_15_73_12_313,1.4008791914027987
2021-12-19_15_73_12_354,2.1325314233428
2021-12-19_15_73_13_76,3.391337667775029
2021-12-19_15_73_13_255,1.9953938250288512
2021-12-19_15_73_13_257,1.4670599557136774
2021-12-19_15_73_13_281,2.648160566721281
2021-12-19_15_73_13_287,2.904838667909238
2021-12-19_15_73_13_291,1.6299055509065556
2021-12-19_15_73_13_313,1.244179737408575
2021-12-19_15_73_13_354,3.9148201114526424
2021-12-19_15_73_14_76,4.608220625664434
2021-12-19_15_73_14_255,2.3001330686818404
2021-12-19_15_73_14_257,1.6799102762068585
2021-12-19_15_73_14_281,2.789357082156959
2021-12-19_15_73_14_287,2.2669563855337147
2021-12-19_15_73_14_291,1.6335640028057967
2021-12-19_15_73_14_313,1.9430309688218936
2021-12-19_15_73_14_354,4.624153875190087
2021-12-19_15_73_15_281,2.3389352495748508
2021-12-19_15_73_15_287,2.00451375567783
2021-12-19_15_73_15_291,1.6512364551686254
2021-12-19_15_73_15_354,2.729194336508859
2021-12-26_15_73_12_76,2.7826355879548488
2021-12-26_15_73_12_157,1.805163273380181
2021-12-26_15_73_12_265,1.2531612384184825
2021-12-26_15_73_12_354,2.2569783704258226
2021-12-26_15_73_13_76,4.973174988640273
2021-12-26_15_73_13_157,5.309144978505283
2021-12-26_15_73_13_255,2.2775039976884317
2021-12-26_15_73_13_257,1.6380820639936868
2021-12-26_15_73_13_281,3.0816554771758877
2021-12-26_15_73_13_287,3.3596858347121263
2021-12-26_15_73_13_291,1.7194730618415348
2021-12-26_15_73_13_296,2.126618324056672
2021-12-26_15_73_13_313,1.3220181388966836
2021-12-26_15_73_13_333,1.839849157803264
2021-12-26_15_73_13_354,3.748186366476605
2021-12-26_15_73_14_76,6.513563113522714
2021-12-26_15_73_14_255,2.6837771661445644
2021-12-26_15_73_14_257,1.9397935327078826
2021-12-26_15_73_14_281,3.2987987389173377
2021-12-26_15_73_14_287,2.5670044934365883
2021-12-26_15_73_14_296,1.968221368943618
2021-12-26_15_73_14_313,2.0168751967428458
2021-12-26_15_73_14_333,1.9647557196343002
2021-12-26_15_73_14_354,5.170736656191285
2021-12-26_15_73_15_76,3.917694229699678
2021-12-26_15_73_15_281,2.557045935462768
2021-12-26_15_73_15_287,2.284036195438125
2021-12-26_15_73_15_333,1.9984571259816555
2022-01-02_15_73_12_76,2.431830483747212
2022-01-02_15_73_12_95,1.695686815819882
2022-01-02_15_73_12_333,1.2822226104759342
2022-01-02_15_73_12_354,1.9886374568642275
2022-01-02_15_73_13_76,3.8150029067417073
2022-01-02_15_73_13_95,1.8225862259321228
2022-01-02_15_73_13_157,5.449538996484525
2022-01-02_15_73_13_257,1.456489582381399
2022-01-02_15_73_13_281,2.3688144906262396
2022-01-02_15_73_13_291,1.4930915081705192
2022-01-02_15_73_13_296,1.7936299323000746
2022-01-02_15_73_13_333,1.5862457849307516
2022-01-02_15_73_14_76,4.7996535476539295
2022-01-02_15_73_14_255,2.3469406463432194
2022-01-02_15_73_14_287,2.0181764799061033
2022-01-02_15_73_14_296,1.7151822019848613
2022-01-02_15_73_14_333,1.6923169394547148
2022-01-02_15_73_15_76,3.0553851503008986
2022-01-02_15_73_15_95,1.9632315055090541
2022-01-02_15_73_15_281,2.0588990650444208
2022-01-02_15_73_15_287,1.8984843966841936
2022-01-02_15_73_15_333,1.704453887738349
2022-01-09_15_73_12_281,1.4660780673030227
2022-01-09_15_73_12_296,1.342267068736869
2022-01-09_15_73_13_255,1.5976708415027971
2022-01-09_15_73_13_257,1.289967984295967
2022-01-09_15_73_13_291,1.4631606028342656
2022-01-09_15_73_13_333,1.5791862229414908
2022-01-09_15_73_14_76,2.89290990705766
2022-01-09_15_73_14_296,1.6908131312978003
2022-01-09_15_73_15_76,2.3602132559158853
2022-01-09_15_73_15_95,1.770941165048502
2022-01-09_15_73_15_281,1.967117518148605
2022-01-09_15_73_15_296,1.5040347481760072
2022-01-09_15_73_15_333,1.7059073065077122
2021-12-19_15_75_15_260,1.1840944076832423
2021-12-26_15_75_12_76,1.9045808829301951
2021-12-26_15_75_13_76,2.2299912749372455
2021-12-26_15_75_13_318,2.0051855830465195
2021-12-26_15_75_14_76,2.558508367480593
2021-12-26_15_75_14_255,1.789090577783811
2021-12-26_15_75_14_318,1.7743043560482519
2021-12-26_15_75_14_354,2.358414649697779
2021-12-26_15_75_15_255,1.8831401253357458
2021-12-26_15_75_15_318,1.5528759670262127
2021-12-26_15_75_15_354,1.873486452853805
2022-01-02_15_75_12_76,1.859015941688083
2022-01-02_15_75_12_255,1.4078275118633354
2022-01-02_15_75_12_318,1.4565595890081275
2022-01-02_15_75_12_354,1.481757869902101
2022-01-02_15_75_13_76,2.0542715387921384
2022-01-02_15_75_13_255,1.5638949014511583
2022-01-02_15_75_13_318,1.7200293260206194
2022-01-02_15_75_13_354,1.401139202651653
2022-01-02_15_75_14_255,1.6057323787703452
2022-01-02_15_75_14_318,1.556055175191987
2022-01-02_15_75_15_255,1.6938265288370964
2022-01-02_15_75_15_318,1.3592473996801337
2022-01-02_15_75_15_354,1.6486054054528225
2022-01-09_15_75_12_255,1.2733627949336985
2022-01-09_15_75_12_318,1.4629423028810333
2022-01-09_15_75_13_354,1.4256897692423043
2022-01-09_15_75_14_354,1.9589194496459812
2022-01-09_15_75_15_255,1.539438133860986
2022-01-09_15_75_15_318,1.3707589348691414
2022-01-09_15_75_15_354,1.63173212493987
2021-12-19_15_77_12_76,2.9375220243133704
2021-12-19_15_77_12_95,1.5274615994834542
2021-12-19_15_77_12_157,1.856205924586941
2021-12-19_15_77_12_241,1.4863566436476108
2021-12-19_15_77_12_260,1.2591340448716966
2021-12-19_15_77_12_265,1.2010122947903252
2021-12-19_15_77_12_282,1.1854233919997719
2021-12-19_15_77_12_354,2.0190788308708925
2021-12-19_15_77_13_76,4.008359626627011
2021-12-19_15_77_13_95,2.0901778583033206
2021-12-19_15_77_13_157,3.1246753496523687
2021-12-19_15_77_13_260,2.016992428527258
2021-12-19_15_77_13_287,1.8895763254023248
2021-12-19_15_77_13_354,3.70660861228025
2021-12-19_15_77_14_76,4.3208470241329975
2021-12-19_15_77_14_95,1.771966065929919
2021-12-19_15_77_14_157,2.940328407598103
2021-12-19_15_77_14_287,2.336469789068763
2021-12-19_15_77_14_354,2.7606961606026
2021-12-26_15_77_12_76,3.8558495661630694
2021-12-26_15_77_12_95,1.693676998939186
2021-12-26_15_77_12_157,2.316701133234769
2021-12-26_15_77_12_241,1.6209857686144171
2021-12-26_15_77_12_282,1.199594613320397
2021-12-26_15_77_12_287,1.9696530576465325
2021-12-26_15_77_12_354,2.29654078439024
2021-12-26_15_77_13_76,5.634635803159501
2021-12-26_15_77_13_95,2.52949107245942
2021-12-26_15_77_13_157,4.035944671471908
2021-12-26_15_77_13_281,2.434189134214697
2021-12-26_15_77_13_287,2.0410806168968803
2021-12-26_15_77_13_354,4.09655248416137
2021-12-26_15_77_14_76,4.85576865155046
2021-12-26_15_77_14_95,2.0097935546685854
2021-12-26_15_77_14_157,3.514429149066926
2021-12-26_15_77_14_281,1.9479434564058997
2021-12-26_15_77_14_354,3.2955622989570004
2022-01-02_15_77_12_76,3.0425158545129296
2022-01-02_15_77_12_157,2.4045871130036796
2022-01-02_15_77_12_260,1.2895510832200028
2022-01-02_15_77_12_281,1.4608862279044221
2022-01-02_15_77_12_282,1.1619146442462618
2022-01-02_15_77_13_76,5.30680574759068
2022-01-02_15_77_13_95,2.086022860469413
2022-01-02_15_77_13_157,4.816854555575807
2022-01-02_15_77_13_241,1.9067519774367898
2022-01-02_15_77_13_282,1.4339962809273008
2022-01-02_15_77_13_287,1.7186173513358063
2022-01-02_15_77_13_354,2.720058852815272
2022-01-02_15_77_14_76,4.790284485332133
2022-01-02_15_77_14_157,3.7586603111966754
2022-01-02_15_77_14_265,1.6523481488058276
2022-01-02_15_77_14_281,1.7003340240466358
2022-01-02_15_77_14_282,1.1864602610724408
2022-01-02_15_77_14_287,2.0508679613716394
2022-01-02_15_77_14_354,2.4613947037665085
2022-01-09_15_77_12_76,2.433864989260628
2022-01-09_15_77_12_95,1.3983692827687684
2022-01-09_15_77_12_282,1.1708638539086624
2022-01-09_15_77_12_287,1.6588139938411524
2022-01-09_15_77_12_354,1.791779502092981
2022-01-09_15_77_13_241,1.5720503555253225
2022-01-09_15_77_13_281,1.8675148561525412
2022-01-09_15_77_13_282,1.4459625655937607
2022-01-09_15_77_13_287,1.7028408329858755
2022-01-09_15_77_14_281,1.6525705183732917
2022-01-09_15_77_14_282,1.1948034272289605
2022-01-09_15_77_14_354,2.338007535389417
2021-12-19_15_78_12_76,2.469180575276761
2021-12-19_15_78_12_157,2.4661233558431173
2021-12-19_15_78_12_241,1.489631536655725
2021-12-19_15_78_12_265,1.3004546106969908
2021-12-19_15_78_12_287,1.491997906024695
2021-12-19_15_78_12_296,1.32109029046771
2021-12-19_15_78_12_354,2.6111410359899323
2021-12-19_15_78_14_15,1.564339491957255
2021-12-19_15_78_14_76,2.4312731744816793
2021-12-19_15_78_14_157,2.7446459883568357
2021-12-19_15_78_14_281,1.5777190896390318
2021-12-19_15_78_14_287,1.4534522676988988
2021-12-26_15_78_12_76,3.085340911429685
2021-12-26_15_78_12_157,3.336153935298186
2021-12-26_15_78_12_241,1.70663590873489
2021-12-26_15_78_12_281,1.5653982850287431
2021-12-26_15_78_12_296,1.3511433319729165
2021-12-26_15_78_12_354,2.9789625843233067
2021-12-26_15_78_14_15,1.7106453950012384
2021-12-26_15_78_14_76,3.0980051421138306
2021-12-26_15_78_14_157,3.613957072694538
2021-12-26_15_78_14_281,1.7066549826846245
2021-12-26_15_78_14_287,1.561599041534398
2022-01-02_15_78_12_15,1.4226212444460118
2022-01-02_15_78_12_76,2.5237507938885018
2022-01-02_15_78_12_157,2.9156552766093204
2022-01-02_15_78_12_265,1.3008658514947462
2022-01-02_15_78_12_281,1.3829046903461264
2022-01-02_15_78_12_287,1.4195212657752005
2022-01-02_15_78_14_76,2.6203095617575083
2022-01-02_15_78_14_157,3.4215054997999887
2022-01-02_15_78_14_281,1.5298831748691177
2022-01-02_15_78_14_296,1.6228755172180258
2022-01-09_15_78_12_76,2.1383019164120154
2022-01-09_15_78_12_281,1.3438434144292888
2022-01-09_15_78_12_354,2.283622497532779
2021-12-19_15_79_12_257,1.2496083154908189
2021-12-19_15_79_12_287,1.2376921574389521
2021-12-19_15_79_13_260,1.3750551403819167
2021-12-19_15_79_14_287,1.3794167394023271
2021-12-26_15_79_12_257,1.3392305438026533
2021-12-26_15_79_13_76,2.066509597623887
2021-12-26_15_79_14_257,1.4743077066327956
2022-01-02_15_79_12_281,1.2393185562533338
2022-01-02_15_79_13_76,1.9560048590155517
2022-01-02_15_79_13_281,1.2638304634104756
2022-01-02_15_79_13_287,1.3516707764497062
2022-01-02_15_79_14_260,1.1921214314414503
2022-01-09_15_79_13_281,1.2702269205773202
2022-01-09_15_79_14_260,1.1130887014895223
2021-12-19_15_80_12_76,1.8786429071565347
2021-12-19_15_80_13_76,2.8096194326317443
2021-12-19_15_80_13_354,2.074314302171714
2021-12-19_15_80_14_76,3.466263804177275
2021-12-26_15_80_13_76,3.34554543882408
2021-12-26_15_80_13_354,2.3181177167654896
2022-01-02_15_80_12_76,1.9983693024614062
2022-01-02_15_80_12_149,1.3503730547207329
2022-01-02_15_80_13_76,3.0202681849214796
2022-01-02_15_80_13_354,1.7486005835467058
2022-01-02_15_80_14_281,1.9819186764317247
2022-01-09_15_80_12_76,1.6233635606371934
2022-01-09_15_80_13_354,1.8223673362334722
2022-01-09_15_80_14_281,1.975371808778854
2022-01-02_15_81_14_354,1.0650005106541418
2021-12-19_15_82_13_354,1.7013971546567952
2021-12-26_15_82_13_281,1.326162402603692
2021-12-26_15_82_13_354,1.8031586381438394
2021-12-26_15_82_14_287,1.7403743561998444
2022-01-02_15_82_13_281,1.1725115627788791
2022-01-02_15_82_13_296,1.4560860715131114
2022-01-02_15_82_14_287,1.4629434616856347
2022-01-09_15_82_13_296,1.440535932395146
2022-01-09_15_82_14_296,1.2306160443842096
2021-12-19_15_84_13_95,1.3355310004213838
2021-12-26_15_84_12_281,1.2501028223586093
2021-12-26_15_84_12_354,1.3158733682239718
2021-12-26_15_84_13_95,1.4473903948396667
2022-01-02_15_84_12_287,1.1287924252066868
2022-01-02_15_84_12_354,1.2023665200956066
2022-01-02_15_84_13_95,1.358747091256593
2022-01-09_15_84_13_95,1.2829975154854973
2021-12-19_15_85_10_76,2.585997778191222
2021-12-19_15_85_10_255,1.4960565965577057
2021-12-19_15_85_10_287,1.9179901789337834
2021-12-19_15_85_10_354,1.5611327397714834
2021-12-19_15_85_12_13,1.3371495638439508
2021-12-19_15_85_12_76,2.855903206876048
2021-12-19_15_85_12_236,1.090034213403308
2021-12-19_15_85_12_354,1.900046496138458
2021-12-19_15_85_13_76,2.348883967845753
2021-12-19_15_85_13_157,1.1887175704497737
2021-12-19_15_85_13_257,1.2571643976211218
2021-12-19_15_85_14_354,2.0436221936404997
2021-12-26_15_85_10_287,2.054360346331614
2021-12-26_15_85_12_76,3.2183217956603487
2021-12-26_15_85_12_287,1.9760086385746933
2021-12-26_15_85_13_157,1.2605238847029694
2021-12-26_15_85_13_257,1.3620002462527654
2022-01-02_15_85_10_255,1.5172727852537284
2022-01-02_15_85_10_287,1.763860928895524
2022-01-02_15_85_12_76,3.0257349398723976
2022-01-02_15_85_13_157,1.4580105273098
2022-01-02_15_85_13_257,1.3099384577289206
2022-01-09_15_85_10_255,1.374252237364773
2022-01-09_15_85_10_287,1.7650287118188124
2022-01-09_15_85_12_13,1.2782223026060717
2022-01-09_15_85_12_157,1.052427922902641
2022-01-09_15_85_12_260,1.0496307379716092
2022-01-09_15_85_13_95,1.3904434342428273
2022-01-09_15_85_14_157,1.1942723201582024
2021-12-26_15_86_12_255,1.1182240329900697
2021-12-26_15_86_13_157,1.3023260240331598
2021-12-26_15_86_15_15,1.3196118866888344
2022-01-02_15_86_12_174,1.2757223323224711
2022-01-02_15_86_13_157,1.4983669367392831
2022-01-02_15_86_15_15,1.2607560181532673
2022-01-02_15_86_15_265,1.2825170404352906
2022-01-09_15_86_13_157,1.1117608361463627
2021-12-19_15_87_12_296,1.2684231166624313
2021-12-19_15_87_13_281,2.207411257493323
2021-12-19_15_87_14_354,2.6575585506697323
2021-12-19_15_87_15_287,1.9108791938695298
2021-12-26_15_87_12_15,1.1646279883260182
2021-12-26_15_87_14_76,2.815284842081488
2021-12-26_15_87_14_287,2.5910666406935627
2021-12-26_15_87_15_233,1.4049761077171248
2021-12-26_15_87_15_287,1.9718662011948467
2021-12-26_15_87_15_354,1.948513695899886
2022-01-02_15_87_12_15,1.1756487953760766
2022-01-02_15_87_12_229,1.1261852008603022
2022-01-02_15_87_12_296,1.211571640438968
2022-01-02_15_87_13_233,1.8420405083765228
2022-01-02_15_87_13_281,1.8742114940275987
2022-01-02_15_87_14_76,2.296377646077543
2022-01-02_15_87_14_233,1.5647349776664454
2022-01-02_15_87_14_287,1.9481929502165596
2022-01-02_15_87_15_76,2.11622515342577
2022-01-02_15_87_15_233,1.2700628638147253
2022-01-02_15_87_15_281,1.4284847555757154
2022-01-02_15_87_15_287,1.689162856556493
2022-01-02_15_87_15_333,1.2707950738611884
2022-01-02_15_87_15_354,1.6412205324479436
2022-01-09_15_87_12_249,1.0641336090606535
2022-01-09_15_87_12_296,1.2188404497618845
2022-01-09_15_87_13_233,1.632949534885843
2022-01-09_15_87_13_281,1.680763050876808
2022-01-09_15_87_14_76,2.0225946190283164
2022-01-09_15_87_14_233,1.3879036565140628
2022-01-09_15_87_15_354,1.663986971927018
2021-12-19_15_88_12_76,1.4220255986053172
2021-12-19_15_88_12_281,1.2763444566109807
2021-12-19_15_88_13_76,1.6059008065360107
2021-12-19_15_88_13_233,1.5477728416727854
2021-12-19_15_88_13_281,1.4012660649831077
2021-12-19_15_88_14_76,1.694154714411163
2021-12-19_15_88_14_281,1.5589706822567821
2021-12-19_15_88_14_287,1.4747543413188893
2021-12-19_15_88_14_333,1.259961084155579
2021-12-19_15_88_15_76,1.2464499715926485
2021-12-19_15_88_15_233,1.1551422353919911
2021-12-19_15_88_15_354,1.4299466269056968
2021-12-26_15_88_12_354,1.683578470821748
2021-12-26_15_88_13_233,1.764700811381628
2021-12-26_15_88_14_76,1.9141153939504825
2021-12-26_15_88_14_281,1.667797804753078
2021-12-26_15_88_14_333,1.332540155012429
2021-12-26_15_88_15_233,1.2409241865056067
2022-01-02_15_88_12_76,1.5078576233744163
2022-01-02_15_88_12_287,1.3307602205185183
2022-01-02_15_88_12_354,1.396783243824919
2022-01-02_15_88_13_281,1.2929116946414838
2022-01-02_15_88_13_333,1.377221059840815
2022-01-02_15_88_14_281,1.4362629812324863
2022-01-02_15_88_14_287,1.3696750292351692
2022-01-02_15_88_15_76,1.363669755586817
2022-01-02_15_88_15_281,1.109304518277674
2022-01-02_15_88_15_296,1.215117330937217
2022-01-02_15_88_15_354,1.292435312194116
2022-01-09_15_88_12_287,1.3068120019546379
2022-01-09_15_88_12_333,1.1937393078547436
2022-01-09_15_88_14_281,1.4271625371250911
2022-01-09_15_88_15_354,1.3180606159959665
2021-12-19_15_89_12_281,1.7526341513788637
2021-12-19_15_89_12_354,2.2067759574219687
2021-12-19_15_89_13_287,1.9088209110005434
2021-12-19_15_89_15_287,1.5054827231167165
2021-12-19_15_89_15_296,1.4060194514113697
2021-12-26_15_89_13_281,2.651830465871538
2021-12-26_15_89_13_287,2.10097821323043
2021-12-26_15_89_14_281,2.8716531620201895
2021-12-26_15_89_14_287,2.4456846951515767
2021-12-26_15_89_15_281,1.8240536994840642
2021-12-26_15_89_15_287,1.6403655305757805
2021-12-26_15_89_15_354,2.259653258730509
2022-01-02_15_89_12_287,1.6229421324078437
2022-01-02_15_89_13_281,1.992891386166453
2022-01-02_15_89_13_287,1.6501374302959768
2022-01-02_15_89_14_281,2.2023758527385935
2022-01-02_15_89_14_287,1.832201207963612
2022-01-02_15_89_14_354,2.220587464411887
2022-01-02_15_89_15_281,1.52376201746863
2022-01-02_15_89_15_354,1.7596018947654073
2022-01-09_15_89_12_281,1.5471369144653495
2022-01-09_15_89_12_287,1.6299726967295818
2022-01-09_15_89_14_354,2.249568329970489
2022-01-09_15_89_15_281,1.517368750817999
2021-12-19_15_9_12_48,1.8869031870404203
2021-12-19_15_9_12_58,2.3486651865454165
2021-12-19_15_9_12_68,1.9485733306480344
2021-12-19_15_9_13_48,3.1318882311424203
2021-12-19_15_9_13_58,4.513281520328645
2021-12-19_15_9_13_68,2.8271794388891074
2021-12-19_15_9_14_58,4.891711929911437
2021-12-19_15_9_14_68,4.681250756194869
2021-12-19_15_9_15_48,2.318099169552441
2021-12-19_15_9_15_58,2.2228188880872444
2021-12-19_15_9_15_68,4.645577179223973
2021-12-26_15_9_12_48,2.224655911649138
2021-12-26_15_9_12_58,3.1868541602983713
2021-12-26_15_9_12_68,2.513413000648331
2021-12-26_15_9_13_48,4.591774799428743
2021-12-26_15_9_13_58,7.3131358627463525
2021-12-26_15_9_13_68,3.6535388232023847
2021-12-26_15_9_15_48,3.249045543613711
2021-12-26_15_9_15_58,3.0120223997630977
2021-12-26_15_9_15_68,7.599126498006434
2022-01-02_15_9_12_48,1.9234500943303687
2022-01-02_15_9_12_58,2.4944466966391863
2022-01-02_15_9_12_68,1.8526446340772946
2022-01-02_15_9_13_58,4.170958740937368
2022-01-02_15_9_13_68,2.6861631647798014
2022-01-09_15_9_12_48,1.728617395795742
2022-01-09_15_9_14_48,3.0958587283613968
2021-12-19_15_39_13_77,3.619639169183542
2021-12-19_15_39_13_320,2.398091777902247
2021-12-19_15_39_13_354,2.1076652907480784
2021-12-19_15_39_14_77,5.3588416662920935
2021-12-19_15_39_14_320,3.5395336400953914
2021-12-19_15_39_14_354,2.923919570773891
2021-12-26_15_39_13_77,4.317741647820313
2021-12-26_15_39_14_77,5.882646451311599
2021-12-26_15_39_14_320,3.564324407735351
2022-01-02_15_39_13_77,2.9878369598753203
2022-01-02_15_39_14_77,3.767948113098073
2022-01-02_15_39_14_320,2.4972382084267126
2022-01-02_15_39_14_354,2.535016135375314
2022-01-09_15_39_13_77,3.0180909649647267
2022-01-09_15_39_14_320,2.468445412975916
2021-12-19_15_47_13_351,2.3906052568226297
2021-12-19_15_47_14_351,3.0158946312080728
2021-12-26_15_47_13_351,2.6367801386520773
2021-12-26_15_47_14_77,4.4250262023731235
2021-12-26_15_47_14_329,2.455890121262586
2021-12-26_15_47_14_351,3.2698255115756667
2022-01-02_15_47_13_351,1.9570177283599317
